Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-146能應用於哪些產品?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	DA-146的應用包括書籍膠裝、信封膠黏、紙板膠黏、襯墊、捲煙、杯具組裝、飲料包裝、防水牛皮紙、EPI木工膠、塑膠膜或金屬薄膜膠黏等。	1	1	1
DA-146能應用於哪些產品?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 146 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 146 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 146 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 146 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-146的應用包括書籍膠裝、信封膠黏、紙板膠黏、襯墊、捲煙、杯具組裝、飲料包裝、防水牛皮紙、EPI木工膠、塑膠膜或金屬薄膜膠黏等。	0	0	1
DA-146乳液可用於提升包裝膠的什麼性能?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146可用於提升包裝膠的耐水性能。	1	1	1
DA-146乳液可用於提升包裝膠的什麼性能?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 146 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 146 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 146 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 146 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-146可用於提升包裝膠的耐水性能。	0	0	1
DA-146乳液常用於哪一種膠系統?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146常被應用於使用全鹼化聚乙烯醇的EPI木工膠系統。	1	1	1
DA-146乳液常用於哪一種膠系統?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	由於 DA 146 黏結性良好的關係，常被用在包裝工業及紙工業作為漆面及塑膠薄膜的黏貼。	1	1	0
長期儲存DA-146乳液需採取什麼預防措施?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 146 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 146 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 146 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 146 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	長期儲存DA-146乳液需添加足量防霉劑,以防止微生物污染。	1	1	1
長期儲存DA-146乳液需採取什麼預防措施?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	長期儲存DA-146乳液需添加足量防霉劑,以防止微生物污染。	0	0	1
DA-146乳液常用於哪些工業?	"INTRODUCTION/乳液介紹 DA 146 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 146 可形成具韌 性的皮膜，且具有最佳黏著性應用廣泛。 DA 146 為建議用於高速包裝膠黏劑之原物料， 可提昇包裝膠的耐水性能。此外，由於 DA 146 黏結 性良好的關係，常被用在包裝工業及紙工業作為漆面 及塑膠薄膜的黏貼。 DA 146 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 146 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 146 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 146 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 146 不僅與部份鹼化聚乙烯醇溶液相容性佳， 對於全鹼化聚乙烯醇溶液相容性也相當良好，不會有 分層現象。此點有助於需要提昇耐水性的相關應用。 此外，DA 146 的另一特性為當配方中有使用增 塑劑時，不易受增塑劑影響而增黏。 DA 146 也常被應用於使用全鹼化聚乙烯醇的 EPI 木工膠系統。"	DA-146乳液常用於包裝工業及紙工業。	1	1	1
DA-146乳液常用於哪些工業?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 146 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 146 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 40 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需儘速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 146 保存期限為 6 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 146 乳膠有添加足量防霉劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防霉劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防霉劑加以保存。"	DA-146乳液常用於包裝工業及紙工業。	0	0	1
DA-146乳液具有哪些優勢?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	DA-146乳液具有良好的機械穩定性、濕黏結性和快速乾固速度等優勢。	1	1	1
DA-146乳液具有哪些優勢?	"RECOMMENDED APPLICATIONS/推薦應用 DA 146 有極佳的機械穩定性及良好的濕黏結性 和快速的乾固速度。因此該產品是相當用於各式各樣 的施工技術，包括滾輪刮刀、噴霧槍或擠出器。DA 146 具有極佳的黏結特性可廣泛用於各式基材接著，甚至 是難接著材質的貼合。因為高黏結性能的關係，該產 品為常用於紙工業及薄膜工業的一理想原物料。 在此我們必須再一次強調該產品在增加耐水性 能的優點，並羅列相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏"	DA-146相關常見應用如下： 書籍膠裝 信封膠黏：搭接縫膠黏劑 紙板膠黏 襯墊應用 捲煙膠應用 杯具組裝應用 飲料包裝應用 防水牛皮紙 EPI 木工膠 塑膠膜或金屬薄膜膠黏。	1	1	0
